Actual,Prediction
66837.6796875,62041.06397475426
66407.2734375,63032.50135169374
64276.8984375,63764.72221880545
64481.70703125,63458.77162527355
63755.3203125,62688.95060710431
63419.140625,62032.48032740783
63113.23046875,61398.46731131167
63841.12109375,61079.95655622044
60636.85546875,60905.42774908436
58254.01171875,60132.56610338061
59123.43359375001,58395.06235984268
62889.8359375,57189.50375092212
63891.47265625,57733.08119378247
64031.1328125,59410.49137253333
63161.94921874999,60870.24162332173
62334.81640625,61606.33457093974
61187.94140625,61539.83038323976
63049.9609375,60761.89165272277
60792.77734375,60346.22943372506
60793.7109375,59823.26158119439
61448.39453125,59316.842454479025
62901.44921875,59162.68223681125
61552.7890625,59522.53267299255
66267.4921875,59746.864308134434
65231.58203125,60852.467809794376
67051.875,62140.42059654243
66940.8046875,63325.494132245025
66278.3671875,64212.21663491148
71448.1953125,64426.647151331345
70136.53125,65425.83270596444
69122.3359375,66481.5490293171
67929.5625,66768.24365402412
68526.1015625,66088.93452603012
69265.9453125,65511.504495506815
68518.09375,65599.12035866437
69394.5546875,65636.01357386184
68296.21875,65856.85872987563
67578.09375,65619.72191563202
68364.9921875,65200.35230004995
67491.4140625,65065.765369007895
67706.9375,64842.66283825909
67751.6015625,64747.55988167441
68804.78125,64753.74155376901
70567.765625,65118.99844260745
71082.8203125,65927.60854941707
70757.1640625,66912.86023758093
69342.5859375,67450.7259600264
69305.7734375,67185.99454715385
69647.9921875,66716.99482084998
69512.28125000001,66426.3799154644
67332.03125,66287.27823495233
68241.1875,65417.188808402665
66756.3984375,65029.15733816307
66011.09375,64490.83371408098
66191.0,63771.08062486507
66639.046875,63399.17211225232
66490.296875,63415.094235828015
65140.74609375,63386.10183220306
64960.296875,62975.35603077766
64828.65625,62679.24630575242
64096.19921875,62542.647017517775
64252.578125,62117.79864902016
63180.796875,61901.92212743197
60277.4140625,61569.36503880284
61804.640625,60132.7026705354
60811.27734375,59345.031521899364
61604.80078125,59013.11710223393
60320.13671875,59033.67447571032
60887.37890625,58913.89704760055
62678.29296875,58865.54424144409
62851.98046875,59333.88523206017
62029.015625,60097.36792757491
60173.921875,60408.36748915289
56977.703125,59779.628375240114
56662.375,58139.601446771536
58303.5390625,56082.92419577356
